origin,filename,ans
Type0/aug_pixshuf9_521.jpg,32142.jpg,Type0
Type0/aug_r60_978.jpg,32143.jpg,Type0
Type0/aug_rs10_360.jpg,32144.jpg,Type0
Type0/aug_pixshuf8_304.jpg,32145.jpg,Type0
Type0/aug_pixshuf3_ts10_113.jpg,32146.jpg,Type0
Type0/aug_vf_223.jpg,32147.jpg,Type0
Type0/aug_pixshuf4_ts10_530.jpg,32148.jpg,Type0
Type3/aug_r270_3.jpg,32149.jpg,Type3
Type0/aug_pixshuf9_ts10_77.jpg,32150.jpg,Type0
Type3/aug_pixshuf7_ls10_210.jpg,32151.jpg,Type3
Type0/aug_pixshuf5_ls10_834.jpg,32152.jpg,Type0
Type0/aug_gb_254.jpg,32153.jpg,Type0
Type0/aug_pixshuf8_ts10_1177.jpg,32154.jpg,Type0
Type0/aug_pixshuf5_ds10_102.jpg,32155.jpg,Type0
Type3/aug_r60_405.jpg,32156.jpg,Type3
Type2/aug_r50_ds10_236.jpg,32157.jpg,Type2
Type3/aug_pixshuf4_ls10_370.jpg,32158.jpg,Type3
Type3/aug_pixshuf1_ls10_517.jpg,32159.jpg,Type3
Type0/aug_con_631.jpg,32160.jpg,Type0
Type2/aug_rn60_rs10_55.jpg,32161.jpg,Type2
Type0/aug_pixshuf7_ds10_1174.jpg,32162.jpg,Type0
Type3/aug_r270_427.jpg,32163.jpg,Type3
Type0/aug_pixshuf2_rs10_300.jpg,32164.jpg,Type0
Type3/aug_pixshuf7_rs10_454.jpg,32165.jpg,Type3
Type0/aug_pixshuf1_ls10_212.jpg,32166.jpg,Type0
Type3/aug_pixshuf5_rs10_545.jpg,32167.jpg,Type3
Type0/aug_pixshuf8_ls10_821.jpg,32168.jpg,Type0
Type2/aug_r60_con_156.jpg,32169.jpg,Type2
Type0/aug_rn20_1159.jpg,32170.jpg,Type0
Type0/aug_pixshuf3_ls10_1419.jpg,32171.jpg,Type0
Type0/aug_pixshuf8_ts10_404.jpg,32172.jpg,Type0
Type0/aug_pixshuf2_ts10_774.jpg,32173.jpg,Type0
Type2/aug_r40_ls10_271.jpg,32174.jpg,Type2
Type0/aug_pixshuf7_ds10_252.jpg,32175.jpg,Type0
Type0/aug_pixshuf9_ts10_1118.jpg,32176.jpg,Type0
Type2/aug_r180_ls10_286.jpg,32177.jpg,Type2
Type3/aug_pixshuf0_125.jpg,32178.jpg,Type3
Type0/aug_pixshuf6_ds10_157.jpg,32179.jpg,Type0
Type0/aug_pixshuf0_1032.jpg,32180.jpg,Type0
Type0/aug_rn60_231.jpg,32181.jpg,Type0
Type0/aug_pixshuf1_ls10_821.jpg,32182.jpg,Type0
Type0/aug_pixshuf6_rs10_670.jpg,32183.jpg,Type0
Type0/aug_pixshuf8_945.jpg,32184.jpg,Type0
Type0/aug_ds10_429.jpg,32185.jpg,Type0
Type0/aug_pixshuf7_rs10_529.jpg,32186.jpg,Type0
Type1/aug_rcp1@2_con_3_8.jpg,32187.jpg,Type1
Type0/aug_pixshuf2_ts10_681.jpg,32188.jpg,Type0
Type0/aug_pixshuf6_rs10_1251.jpg,32189.jpg,Type0
Type0/aug_pixshuf3_rs10_1118.jpg,32190.jpg,Type0
Type3/aug_pixshuf8_ls10_216.jpg,32191.jpg,Type3
Type2/aug_rn60_con_3.jpg,32192.jpg,Type2
Type2/aug_r60_ds10_365.jpg,32193.jpg,Type2
Type0/aug_pixshuf6_ls10_677.jpg,32194.jpg,Type0
Type0/aug_hf_1353.jpg,32195.jpg,Type0
Type0/aug_pixshuf7_ls10_303.jpg,32196.jpg,Type0
Type0/aug_pixshuf6_ts10_885.jpg,32197.jpg,Type0
Type0/aug_pixshuf6_66.jpg,32198.jpg,Type0
Type0/aug_pixshuf2_ds10_1062.jpg,32199.jpg,Type0
Type0/aug_rs10_38.jpg,32200.jpg,Type0
Type0/aug_pixshuf3_rs10_1338.jpg,32201.jpg,Type0
Type0/aug_pixshuf5_ls10_527.jpg,32202.jpg,Type0
Type2/aug_rn40_con_252.jpg,32203.jpg,Type2
Type3/aug_pixshuf1_ts10_186.jpg,32204.jpg,Type3
Type3/aug_vf_3.jpg,32205.jpg,Type3
Type0/aug_pixshuf8_rs10_153.jpg,32206.jpg,Type0
Type2/aug_r40_con_333.jpg,32207.jpg,Type2
Type3/aug_ts10_239.jpg,32208.jpg,Type3
Type0/aug_r60_844.jpg,32209.jpg,Type0
Type2/aug_r40_ls10_404.jpg,32210.jpg,Type2
Type3/aug_gb_405.jpg,32211.jpg,Type3
Type0/aug_pixshuf0_323.jpg,32212.jpg,Type0
Type2/aug_rn60_ls10_177.jpg,32213.jpg,Type2
Type0/aug_rs10_530.jpg,32214.jpg,Type0
Type3/aug_pixshuf4_rs10_334.jpg,32215.jpg,Type3
Type0/aug_pixshuf5_rs10_774.jpg,32216.jpg,Type0
Type1/aug_rcp4_ts5_18.jpg,32217.jpg,Type1
Type3/aug_pixshuf9_ts10_42.jpg,32218.jpg,Type3
Type2/aug_r40_con_110.jpg,32219.jpg,Type2
Type0/aug_ds10_526.jpg,32220.jpg,Type0
Type0/aug_pixshuf0_ls10_790.jpg,32221.jpg,Type0
Type0/aug_r20_1174.jpg,32222.jpg,Type0
Type0/aug_gb_252.jpg,32223.jpg,Type0
Type2/aug_ds10_159.jpg,32224.jpg,Type2
Type0/aug_pixshuf3_ts10_371.jpg,32225.jpg,Type0
Type3/aug_vf_405.jpg,32226.jpg,Type3
Type0/aug_pixshuf4_ts10_262.jpg,32227.jpg,Type0
Type0/aug_pixshuf2_1031.jpg,32228.jpg,Type0
Type2/aug_r60_ts10_337.jpg,32229.jpg,Type2
Type0/aug_ts10_1082.jpg,32230.jpg,Type0
Type2/aug_rn60_con_99.jpg,32231.jpg,Type2
Type0/aug_pixshuf1_rs10_231.jpg,32232.jpg,Type0
Type2/aug_r270_ts10_316.jpg,32233.jpg,Type2
Type3/aug_r90_467.jpg,32234.jpg,Type3
Type2/aug_r270_ls10_305.jpg,32235.jpg,Type2
Type3/aug_rs10_193.jpg,32236.jpg,Type3
Type0/aug_pixshuf8_963.jpg,32237.jpg,Type0
Type0/aug_rn20_491.jpg,32238.jpg,Type0
Type0/aug_pixshuf3_ds10_568.jpg,32239.jpg,Type0
Type2/aug_rn40_rs10_332.jpg,32240.jpg,Type2
Type3/aug_pixshuf0_rs10_77.jpg,32241.jpg,Type3
Type2/aug_rn40_256.jpg,32242.jpg,Type2
Type2/aug_r270_314.jpg,32243.jpg,Type2
Type3/aug_pixshuf5_rs10_412.jpg,32244.jpg,Type3
Type0/aug_pixshuf7_ls10_1022.jpg,32245.jpg,Type0
Type0/aug_con_1037.jpg,32246.jpg,Type0
Type2/aug_r50_ts10_191.jpg,32247.jpg,Type2
Type3/aug_rn60_20.jpg,32248.jpg,Type3
Type3/aug_pixshuf7_ls10_306.jpg,32249.jpg,Type3
Type0/aug_pixshuf3_ds10_233.jpg,32250.jpg,Type0
Type0/aug_rn40_774.jpg,32251.jpg,Type0
Type3/aug_pixshuf6_33.jpg,32252.jpg,Type3
Type2/aug_rn40_ds10_18.jpg,32253.jpg,Type2
Type3/aug_pixshuf8_ls10_116.jpg,32254.jpg,Type3
Type0/aug_pixshuf8_rs10_905.jpg,32255.jpg,Type0
Type0/aug_pixshuf0_ds10_1093.jpg,32256.jpg,Type0
Type0/aug_rn60_841.jpg,32257.jpg,Type0
Type2/aug_r40_rs10_406.jpg,32258.jpg,Type2
Type3/aug_pixshuf2_ds10_106.jpg,32259.jpg,Type3
Type0/aug_ls10_304.jpg,32260.jpg,Type0
Type0/867.jpg,32261.jpg,Type0
Type3/aug_pixshuf6_rs10_39.jpg,32262.jpg,Type3
Type3/aug_r90_278.jpg,32263.jpg,Type3
Type2/aug_r50_306.jpg,32264.jpg,Type2
Type0/aug_pixshuf4_ds10_304.jpg,32265.jpg,Type0
Type0/aug_pixshuf8_1040.jpg,32266.jpg,Type0
Type0/aug_pixshuf2_ts10_518.jpg,32267.jpg,Type0
Type3/aug_pixshuf4_ds10_471.jpg,32268.jpg,Type3
Type3/aug_ts10_305.jpg,32269.jpg,Type3
Type0/aug_rn40_1226.jpg,32270.jpg,Type0
Type0/aug_pixshuf7_ts10_371.jpg,32271.jpg,Type0
Type0/aug_pixshuf6_ds10_731.jpg,32272.jpg,Type0
Type0/aug_r180_493.jpg,32273.jpg,Type0
Type3/aug_pixshuf6_ts10_427.jpg,32274.jpg,Type3
Type3/aug_r40_328.jpg,32275.jpg,Type3
Type0/aug_pixshuf7_ls10_770.jpg,32276.jpg,Type0
Type3/aug_pixshuf6_ls10_132.jpg,32277.jpg,Type3
Type0/aug_rs10_1419.jpg,32278.jpg,Type0
Type0/aug_con_231.jpg,32279.jpg,Type0
Type0/aug_pixshuf8_rs10_1159.jpg,32280.jpg,Type0
Type2/aug_r90_ds10_18.jpg,32281.jpg,Type2
Type0/aug_pixshuf4_ls10_365.jpg,32282.jpg,Type0
Type2/aug_r50_50.jpg,32283.jpg,Type2
Type0/aug_con_774.jpg,32284.jpg,Type0
Type3/aug_r180_482.jpg,32285.jpg,Type3
Type0/aug_pixshuf5_ds10_518.jpg,32286.jpg,Type0
Type2/aug_r60_con_365.jpg,32287.jpg,Type2
Type0/aug_pixshuf4_ds10_1159.jpg,32288.jpg,Type0
Type0/aug_pixshuf1_ls10_790.jpg,32289.jpg,Type0
Type3/aug_pixshuf3_rs10_427.jpg,32290.jpg,Type3
Type0/aug_r20_1203.jpg,32291.jpg,Type0
Type0/aug_pixshuf3_ds10_715.jpg,32292.jpg,Type0
Type0/aug_pixshuf4_ds10_384.jpg,32293.jpg,Type0
Type2/aug_rn60_279.jpg,32294.jpg,Type2
Type0/aug_pixshuf9_841.jpg,32295.jpg,Type0
Type3/aug_pixshuf4_ls10_187.jpg,32296.jpg,Type3
Type3/aug_pixshuf0_ds10_231.jpg,32297.jpg,Type3
Type2/aug_ds10_287.jpg,32298.jpg,Type2
Type0/aug_r60_692.jpg,32299.jpg,Type0
Type0/aug_pixshuf9_ds10_954.jpg,32300.jpg,Type0
Type0/aug_pixshuf6_rs10_1243.jpg,32301.jpg,Type0
Type0/aug_con_591.jpg,32302.jpg,Type0
Type2/aug_rn60_con_236.jpg,32303.jpg,Type2
Type1/aug_rcp5_44.jpg,32304.jpg,Type1
Type2/aug_rn20_con_404.jpg,32305.jpg,Type2
Type2/aug_r60_ds10_79.jpg,32306.jpg,Type2
Type0/aug_pixshuf9_ls10_404.jpg,32307.jpg,Type0
Type0/aug_pixshuf8_541.jpg,32308.jpg,Type0
Type0/aug_pixshuf9_ts10_5.jpg,32309.jpg,Type0
Type2/aug_r90_69.jpg,32310.jpg,Type2
Type0/aug_r270_38.jpg,32311.jpg,Type0
Type3/aug_pixshuf5_rs10_272.jpg,32312.jpg,Type3
Type0/aug_r90_1243.jpg,32313.jpg,Type0
Type0/aug_pixshuf0_ls10_31.jpg,32314.jpg,Type0
Type0/aug_pixshuf4_ds10_703.jpg,32315.jpg,Type0
Type0/aug_pixshuf9_rs10_871.jpg,32316.jpg,Type0
Type0/aug_pixshuf1_590.jpg,32317.jpg,Type0
Type2/aug_rn40_ds10_336.jpg,32318.jpg,Type2
Type3/aug_rn40_387.jpg,32319.jpg,Type3
Type3/aug_pixshuf7_388.jpg,32320.jpg,Type3
Type0/aug_pixshuf2_ts10_1351.jpg,32321.jpg,Type0
Type2/aug_r40_80.jpg,32322.jpg,Type2
Type3/aug_pixshuf4_rs10_82.jpg,32323.jpg,Type3
Type3/aug_pixshuf1_rs10_370.jpg,32324.jpg,Type3
Type3/aug_pixshuf3_rs10_382.jpg,32325.jpg,Type3
Type0/aug_pixshuf4_ts10_300.jpg,32326.jpg,Type0
Type2/aug_r60_ls10_69.jpg,32327.jpg,Type2
Type0/aug_pixshuf8_rs10_838.jpg,32328.jpg,Type0
Type0/aug_pixshuf0_rs10_1256.jpg,32329.jpg,Type0
Type0/aug_pixshuf1_ts10_223.jpg,32330.jpg,Type0
Type3/aug_r20_463.jpg,32331.jpg,Type3
Type0/aug_r20_1346.jpg,32332.jpg,Type0
Type3/aug_pixshuf5_438.jpg,32333.jpg,Type3
Type2/aug_r20_rs10_275.jpg,32334.jpg,Type2
Type0/aug_pixshuf6_823.jpg,32335.jpg,Type0
Type2/aug_r180_con_406.jpg,32336.jpg,Type2
Type0/aug_rn40_1236.jpg,32337.jpg,Type0
Type0/aug_pixshuf3_rs10_262.jpg,32338.jpg,Type0
Type3/aug_pixshuf2_116.jpg,32339.jpg,Type3
Type2/aug_r20_ds10_110.jpg,32340.jpg,Type2
Type2/aug_r20_ds10_337.jpg,32341.jpg,Type2
Type2/aug_rn20_rs10_271.jpg,32342.jpg,Type2
Type0/aug_pixshuf9_ts10_268.jpg,32343.jpg,Type0
Type3/aug_rn40_42.jpg,32344.jpg,Type3
Type2/aug_rn60_ls10_316.jpg,32345.jpg,Type2
Type0/aug_pixshuf1_ls10_1086.jpg,32346.jpg,Type0
Type0/aug_pixshuf8_348.jpg,32347.jpg,Type0
Type0/aug_pixshuf9_ts10_1100.jpg,32348.jpg,Type0
Type2/aug_r90_ts10_122.jpg,32349.jpg,Type2
Type0/aug_ls10_715.jpg,32350.jpg,Type0
Type0/aug_pixshuf0_ts10_834.jpg,32351.jpg,Type0
Type0/aug_pixshuf2_ts10_13.jpg,32352.jpg,Type0
Type0/aug_pixshuf5_ls10_963.jpg,32353.jpg,Type0
Type2/aug_r90_149.jpg,32354.jpg,Type2
Type3/aug_pixshuf9_77.jpg,32355.jpg,Type3
Type0/aug_pixshuf9_ds10_389.jpg,32356.jpg,Type0
Type0/aug_pixshuf4_ts10_186.jpg,32357.jpg,Type0
Type0/aug_hf_830.jpg,32358.jpg,Type0
Type0/aug_pixshuf9_ls10_150.jpg,32359.jpg,Type0
Type2/aug_r20_rs10_386.jpg,32360.jpg,Type2
Type0/aug_r20_409.jpg,32361.jpg,Type0
Type0/aug_rn60_464.jpg,32362.jpg,Type0
Type0/aug_r60_872.jpg,32363.jpg,Type0
Type3/aug_pixshuf6_116.jpg,32364.jpg,Type3
Type0/aug_pixshuf1_ts10_770.jpg,32365.jpg,Type0
Type3/aug_pixshuf1_ls10_440.jpg,32366.jpg,Type3
Type2/aug_r90_183.jpg,32367.jpg,Type2
Type0/aug_pixshuf2_ls10_357.jpg,32368.jpg,Type0
Type0/aug_pixshuf7_ds10_1274.jpg,32369.jpg,Type0
Type0/aug_pixshuf7_1039.jpg,32370.jpg,Type0
Type2/aug_r40_304.jpg,32371.jpg,Type2
Type0/aug_pixshuf8_ds10_1039.jpg,32372.jpg,Type0
Type0/aug_r20_599.jpg,32373.jpg,Type0
Type0/aug_r60_800.jpg,32374.jpg,Type0
Type0/aug_pixshuf4_1353.jpg,32375.jpg,Type0
Type3/aug_pixshuf0_ts10_210.jpg,32376.jpg,Type3
Type0/aug_pixshuf9_ts10_734.jpg,32377.jpg,Type0
Type3/aug_pixshuf0_ds10_482.jpg,32378.jpg,Type3
Type0/aug_pixshuf8_ts10_799.jpg,32379.jpg,Type0
Type3/aug_pixshuf5_533.jpg,32380.jpg,Type3
Type0/aug_pixshuf9_290.jpg,32381.jpg,Type0
Type2/aug_r20_rs10_256.jpg,32382.jpg,Type2
Type2/aug_r90_ds10_169.jpg,32383.jpg,Type2
Type0/aug_pixshuf9_992.jpg,32384.jpg,Type0
Type3/aug_pixshuf0_rs10_430.jpg,32385.jpg,Type3
Type2/aug_rs10_55.jpg,32386.jpg,Type2
Type2/aug_rn20_con_305.jpg,32387.jpg,Type2
Type0/aug_rn60_89.jpg,32388.jpg,Type0
Type0/aug_pixshuf8_ts10_726.jpg,32389.jpg,Type0
Type0/aug_pixshuf6_ts10_605.jpg,32390.jpg,Type0
Type0/1312.jpg,32391.jpg,Type0
Type0/aug_pixshuf8_ts10_800.jpg,32392.jpg,Type0
Type0/aug_ls10_252.jpg,32393.jpg,Type0
Type2/aug_r20_rs10_48.jpg,32394.jpg,Type2
Type3/aug_r270_238.jpg,32395.jpg,Type3
Type0/aug_pixshuf2_ls10_102.jpg,32396.jpg,Type0
Type0/aug_pixshuf0_ts10_730.jpg,32397.jpg,Type0
Type0/aug_pixshuf9_ds10_978.jpg,32398.jpg,Type0
Type2/aug_r40_rs10_156.jpg,32399.jpg,Type2
Type3/aug_pixshuf2_353.jpg,32400.jpg,Type3
Type3/aug_pixshuf8_151.jpg,32401.jpg,Type3
Type3/aug_pixshuf4_ds10_460.jpg,32402.jpg,Type3
Type0/aug_con_907.jpg,32403.jpg,Type0
Type3/aug_ls10_521.jpg,32404.jpg,Type3
Type0/aug_pixshuf4_1162.jpg,32405.jpg,Type0
Type0/aug_ds10_175.jpg,32406.jpg,Type0
Type2/aug_rn40_ls10_3.jpg,32407.jpg,Type2
Type0/aug_pixshuf1_ls10_686.jpg,32408.jpg,Type0
Type0/aug_pixshuf3_ds10_485.jpg,32409.jpg,Type0
Type3/aug_pixshuf3_ds10_323.jpg,32410.jpg,Type3
Type0/aug_gb_770.jpg,32411.jpg,Type0
Type0/aug_pixshuf4_ls10_568.jpg,32412.jpg,Type0
Type0/aug_pixshuf8_rs10_1393.jpg,32413.jpg,Type0
Type0/aug_pixshuf8_rs10_805.jpg,32414.jpg,Type0
Type0/aug_r20_1031.jpg,32415.jpg,Type0
Type0/aug_pixshuf6_ls10_715.jpg,32416.jpg,Type0
Type0/aug_pixshuf2_ds10_529.jpg,32417.jpg,Type0
Type2/aug_r20_con_183.jpg,32418.jpg,Type2
Type0/aug_pixshuf1_ds10_1386.jpg,32419.jpg,Type0
Type3/aug_pixshuf2_ls10_527.jpg,32420.jpg,Type3
Type0/aug_r20_496.jpg,32421.jpg,Type0
Type3/aug_r180_387.jpg,32422.jpg,Type3
Type0/aug_gb_918.jpg,32423.jpg,Type0
Type0/aug_pixshuf9_389.jpg,32424.jpg,Type0
Type3/aug_pixshuf3_ds10_3.jpg,32425.jpg,Type3
Type3/aug_rn20_151.jpg,32426.jpg,Type3
Type0/aug_r270_55.jpg,32427.jpg,Type0
Type0/aug_pixshuf7_rs10_1351.jpg,32428.jpg,Type0
Type2/aug_ls10_352.jpg,32429.jpg,Type2
Type3/aug_r20_77.jpg,32430.jpg,Type3
Type3/aug_pixshuf8_ls10_324.jpg,32431.jpg,Type3
Type0/aug_r40_830.jpg,32432.jpg,Type0
Type0/aug_pixshuf5_ls10_367.jpg,32433.jpg,Type0
Type0/aug_pixshuf5_rs10_763.jpg,32434.jpg,Type0
Type0/aug_rs10_290.jpg,32435.jpg,Type0
Type0/aug_pixshuf3_ds10_1425.jpg,32436.jpg,Type0
Type3/aug_pixshuf2_ds10_231.jpg,32437.jpg,Type3
Type3/aug_pixshuf4_560.jpg,32438.jpg,Type3
Type3/aug_pixshuf3_ts10_172.jpg,32439.jpg,Type3
Type0/aug_pixshuf7_ls10_367.jpg,32440.jpg,Type0
Type0/aug_pixshuf5_ds10_357.jpg,32441.jpg,Type0
Type2/aug_r20_ds10_381.jpg,32442.jpg,Type2
Type0/aug_pixshuf8_rs10_830.jpg,32443.jpg,Type0
Type0/aug_pixshuf8_1118.jpg,32444.jpg,Type0
Type0/aug_gb_774.jpg,32445.jpg,Type0
Type3/aug_pixshuf0_ls10_528.jpg,32446.jpg,Type3
Type3/aug_pixshuf0_ls10_150.jpg,32447.jpg,Type3
Type0/aug_pixshuf6_ts10_714.jpg,32448.jpg,Type0
Type3/aug_rn60_305.jpg,32449.jpg,Type3
Type0/aug_pixshuf1_ts10_98.jpg,32450.jpg,Type0
Type0/aug_pixshuf2_ts10_1226.jpg,32451.jpg,Type0
Type0/aug_pixshuf5_ts10_295.jpg,32452.jpg,Type0
Type2/aug_r40_ts10_55.jpg,32453.jpg,Type2
Type0/aug_r180_251.jpg,32454.jpg,Type0
Type0/aug_hf_1040.jpg,32455.jpg,Type0
Type3/aug_pixshuf9_rs10_463.jpg,32456.jpg,Type3
Type3/aug_pixshuf8_458.jpg,32457.jpg,Type3
Type0/aug_r40_1407.jpg,32458.jpg,Type0
Type0/aug_pixshuf9_rs10_862.jpg,32459.jpg,Type0
Type0/aug_pixshuf2_rs10_190.jpg,32460.jpg,Type0
Type0/aug_pixshuf5_ls10_1053.jpg,32461.jpg,Type0
Type0/aug_pixshuf8_ls10_805.jpg,32462.jpg,Type0
Type0/aug_pixshuf3_rs10_1267.jpg,32463.jpg,Type0
Type2/aug_rs10_191.jpg,32464.jpg,Type2
Type0/aug_pixshuf4_ts10_784.jpg,32465.jpg,Type0
Type2/aug_r270_ls10_252.jpg,32466.jpg,Type2
Type2/aug_r50_241.jpg,32467.jpg,Type2
Type0/aug_vf_518.jpg,32468.jpg,Type0
Type0/aug_con_438.jpg,32469.jpg,Type0
Type0/aug_pixshuf7_ts10_79.jpg,32470.jpg,Type0
Type0/aug_pixshuf5_rs10_1177.jpg,32471.jpg,Type0
Type0/aug_pixshuf1_367.jpg,32472.jpg,Type0
Type0/aug_pixshuf3_rs10_726.jpg,32473.jpg,Type0
Type3/aug_pixshuf3_ls10_164.jpg,32474.jpg,Type3
Type0/aug_pixshuf6_ds10_377.jpg,32475.jpg,Type0
Type0/aug_pixshuf5_ls10_862.jpg,32476.jpg,Type0
Type0/aug_pixshuf3_493.jpg,32477.jpg,Type0
Type0/aug_pixshuf5_ts10_351.jpg,32478.jpg,Type0
Type1/aug_rcp1_16.jpg,32479.jpg,Type1
Type2/aug_r60_ls10_173.jpg,32480.jpg,Type2
Type3/aug_pixshuf1_rs10_521.jpg,32481.jpg,Type3
Type0/aug_pixshuf2_ls10_45.jpg,32482.jpg,Type0
Type0/aug_pixshuf5_ts10_1419.jpg,32483.jpg,Type0
Type3/aug_con_506.jpg,32484.jpg,Type3
Type2/aug_r60_ts10_69.jpg,32485.jpg,Type2
Type0/aug_rn20_377.jpg,32486.jpg,Type0
Type3/aug_pixshuf8_454.jpg,32487.jpg,Type3
Type3/aug_pixshuf9_rs10_172.jpg,32488.jpg,Type3
Type3/aug_pixshuf0_ds10_353.jpg,32489.jpg,Type3
Type0/aug_rn60_779.jpg,32490.jpg,Type0
Type3/aug_pixshuf9_ts10_477.jpg,32491.jpg,Type3
Type0/aug_pixshuf4_591.jpg,32492.jpg,Type0
Type0/aug_rn20_175.jpg,32493.jpg,Type0
Type0/aug_r20_1027.jpg,32494.jpg,Type0
Type0/aug_pixshuf3_rs10_233.jpg,32495.jpg,Type0
Type0/aug_rn20_781.jpg,32496.jpg,Type0
Type0/aug_pixshuf4_ls10_229.jpg,32497.jpg,Type0
Type3/aug_r90_216.jpg,32498.jpg,Type3
Type2/aug_r90_254.jpg,32499.jpg,Type2
Type3/aug_pixshuf5_ls10_37.jpg,32500.jpg,Type3
Type0/aug_pixshuf1_rs10_233.jpg,32501.jpg,Type0
Type0/aug_pixshuf2_ts10_885.jpg,32502.jpg,Type0
Type0/aug_r60_774.jpg,32503.jpg,Type0
Type3/aug_pixshuf3_rs10_452.jpg,32504.jpg,Type3
Type0/aug_rs10_429.jpg,32505.jpg,Type0
Type2/aug_r50_ts10_149.jpg,32506.jpg,Type2
Type2/aug_r40_rs10_118.jpg,32507.jpg,Type2
Type2/aug_rn60_ds10_59.jpg,32508.jpg,Type2
Type2/aug_ts10_394.jpg,32509.jpg,Type2
Type2/aug_r40_256.jpg,32510.jpg,Type2
Type0/aug_pixshuf8_ts10_1411.jpg,32511.jpg,Type0
Type0/aug_pixshuf2_340.jpg,32512.jpg,Type0
Type0/aug_pixshuf2_ls10_150.jpg,32513.jpg,Type0
Type0/aug_pixshuf0_ts10_937.jpg,32514.jpg,Type0
Type0/aug_pixshuf8_ts10_986.jpg,32515.jpg,Type0
Type0/aug_pixshuf1_246.jpg,32516.jpg,Type0
Type2/aug_r270_rs10_221.jpg,32517.jpg,Type2
Type0/aug_r20_153.jpg,32518.jpg,Type0
Type0/aug_pixshuf8_ts10_1118.jpg,32519.jpg,Type0
Type0/aug_pixshuf6_ls10_850.jpg,32520.jpg,Type0
Type2/aug_r90_ls10_118.jpg,32521.jpg,Type2
Type3/aug_ts10_132.jpg,32522.jpg,Type3
Type0/aug_pixshuf2_ls10_1185.jpg,32523.jpg,Type0
Type0/aug_pixshuf4_rs10_404.jpg,32524.jpg,Type0
Type0/aug_r270_1040.jpg,32525.jpg,Type0
Type0/aug_pixshuf7_ds10_311.jpg,32526.jpg,Type0
Type0/aug_pixshuf7_1134.jpg,32527.jpg,Type0
Type3/aug_pixshuf9_ts10_328.jpg,32528.jpg,Type3
Type3/aug_pixshuf8_452.jpg,32529.jpg,Type3
Type1/aug_rcp3_con_8.jpg,32530.jpg,Type1
Type3/aug_pixshuf6_ds10_480.jpg,32531.jpg,Type3
Type1/aug_rcp1_gb_8.jpg,32532.jpg,Type1
Type0/aug_pixshuf1_ls10_1029.jpg,32533.jpg,Type0
Type0/aug_ts10_1099.jpg,32534.jpg,Type0
Type0/aug_pixshuf0_ds10_529.jpg,32535.jpg,Type0
Type2/aug_r180_ts10_241.jpg,32536.jpg,Type2
Type2/aug_r270_ds10_362.jpg,32537.jpg,Type2
Type0/aug_pixshuf7_785.jpg,32538.jpg,Type0
Type0/aug_gb_303.jpg,32539.jpg,Type0
Type0/aug_pixshuf3_ts10_1393.jpg,32540.jpg,Type0
Type0/aug_r270_1053.jpg,32541.jpg,Type0
Type0/aug_pixshuf6_ls10_951.jpg,32542.jpg,Type0
Type0/aug_rs10_541.jpg,32543.jpg,Type0
Type0/aug_ds10_424.jpg,32544.jpg,Type0
Type0/aug_pixshuf2_rs10_150.jpg,32545.jpg,Type0
Type2/aug_r90_rs10_381.jpg,32546.jpg,Type2
Type3/aug_gb_438.jpg,32547.jpg,Type3
Type2/aug_r270_rs10_368.jpg,32548.jpg,Type2
Type0/aug_pixshuf4_ls10_98.jpg,32549.jpg,Type0
Type3/aug_pixshuf2_rs10_480.jpg,32550.jpg,Type3
Type0/aug_r60_1003.jpg,32551.jpg,Type0
Type0/aug_pixshuf2_ts10_1343.jpg,32552.jpg,Type0
Type0/aug_r90_1040.jpg,32553.jpg,Type0
Type0/aug_rn20_369.jpg,32554.jpg,Type0
Type2/aug_r50_406.jpg,32555.jpg,Type2
Type0/aug_pixshuf2_ds10_1190.jpg,32556.jpg,Type0
Type3/aug_pixshuf4_rs10_460.jpg,32557.jpg,Type3
Type0/aug_pixshuf6_ls10_592.jpg,32558.jpg,Type0
Type0/aug_pixshuf6_rs10_800.jpg,32559.jpg,Type0
Type0/aug_pixshuf0_rs10_735.jpg,32560.jpg,Type0
Type2/aug_r20_107.jpg,32561.jpg,Type2
Type0/aug_pixshuf4_ts10_1343.jpg,32562.jpg,Type0
Type2/aug_r270_ts10_371.jpg,32563.jpg,Type2
Type1/aug_rcp4_ls5_28.jpg,32564.jpg,Type1
Type0/aug_pixshuf0_404.jpg,32565.jpg,Type0
Type0/aug_pixshuf2_ls10_1062.jpg,32566.jpg,Type0
Type3/aug_pixshuf0_ts10_74.jpg,32567.jpg,Type3
Type0/aug_pixshuf1_rs10_864.jpg,32568.jpg,Type0
Type0/aug_rn40_1419.jpg,32569.jpg,Type0
Type3/aug_hf_297.jpg,32570.jpg,Type3
Type0/aug_ds10_141.jpg,32571.jpg,Type0
Type0/aug_con_282.jpg,32572.jpg,Type0
Type2/aug_r50_con_221.jpg,32573.jpg,Type2
Type0/aug_pixshuf9_ts10_231.jpg,32574.jpg,Type0
Type0/aug_pixshuf8_ds10_714.jpg,32575.jpg,Type0
Type0/aug_pixshuf8_236.jpg,32576.jpg,Type0
Type0/aug_pixshuf8_rs10_1190.jpg,32577.jpg,Type0
Type0/aug_pixshuf8_ls10_492.jpg,32578.jpg,Type0
Type2/aug_r20_ts10_329.jpg,32579.jpg,Type2
